failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,kernel,C
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5060024250357925,0.49399757496420743,267,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5263982306847592,0.4736017693152409,267,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5230062447440302,0.4769937552559698,267,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5060024250357925,0.49399757496420743,267,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.8797678554742656,0.12023214452573426,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7939683126720157,0.20603168732798444,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6930739239300152,0.3069260760699851,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.8797678554742656,0.12023214452573426,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7984701792652488,0.20152982073475112,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7939683126720157,0.20603168732798444,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.7980619957456978,0.20193800425430225,268,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.44087078079290487,0.5591292192070952,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.537311915723563,0.46268808427643693,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5340173989991487,0.4659826010008514,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.537311915723563,0.46268808427643693,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.47759187603604525,0.5224081239639548,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.537311915723563,0.46268808427643693,269,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.537758118159275,0.4622418818407252,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5618172539795312,0.4381827460204689,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5305886203132053,0.4694113796867948,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5301794775590988,0.46982052244090133,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5201485409713811,0.479851459028619,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5,0.5,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5305886203132053,0.4694113796867948,270,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6531398337824552,0.3468601662175449,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6140429130747587,0.38595708692524133,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6531398337824552,0.3468601662175449,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7981041477984572,0.20189585220154302,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6140429130747587,0.38595708692524133,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7981041477984572,0.20189585220154302,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.8648179691779055,0.13518203082209448,271,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6688522262848595,0.33114777371514054,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6105736530078449,0.38942634699215495,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.588339102537334,0.41166089746266593,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6206211495731346,0.3793788504268653,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6105736530078449,0.38942634699215495,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.39158122333828455,0.6084187766617155,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.47341977898381504,0.5265802210161848,272,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4284337785325406,0.5715662214674593,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.04404662197948564,0.9559533780205144,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.04404662197948564,0.9559533780205144,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.21025925851057806,0.789740741489422,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.04404662197948564,0.9559533780205144,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5786625966289906,0.42133740337100933,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.2733697133961671,0.7266302866038327,273,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4321466402844484,0.5678533597155516,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.46278272956587535,0.5372172704341247,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.5373490253816564,0.46265097461834365,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4506593655286524,0.5493406344713477,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4321466402844484,0.5678533597155516,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4321466402844484,0.5678533597155516,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.47602600084518176,0.523973999154818,274,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.555734552064052,0.44426544793594785,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7449508093494934,0.25504919065050635,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.555734552064052,0.44426544793594785,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7396099978009215,0.2603900021990784,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7326005243812566,0.2673994756187434,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.778236190405662,0.22176380959433803,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5,0.5,275,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.20293035079875216,0.7970696492012477,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3730054330800809,0.6269945669199191,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.30483011257989456,0.6951698874201057,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.38442223522385316,0.6155777647761468,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.20293035079875216,0.7970696492012477,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.30483011257989456,0.6951698874201057,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.6353816051893935,0.3646183948106065,276,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5089594273800843,0.49104057261991557,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5105755520487253,0.48942444795127465,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4930524335219998,0.5069475664780001,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4949723425436398,0.5050276574563602,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5,0.5,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5155345085451077,0.48446549145489226,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5206613600157202,0.4793386399842798,277,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6253846667297615,0.37461533327023855,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.565546646822814,0.434453353177186,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6203697609242005,0.3796302390757994,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.565546646822814,0.434453353177186,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5295175665815194,0.47048243341848067,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7016921547825212,0.29830784521747883,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7016921547825212,0.29830784521747883,278,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,279,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6481370709123225,0.35186292908767747,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.625175315187068,0.374824684812932,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.586185197228048,0.413814802771952,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.586185197228048,0.413814802771952,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6697576157185366,0.33024238428146324,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6123366781334872,0.38766332186651276,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.625175315187068,0.374824684812932,280,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6313774538643607,0.36862254613563905,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5876286426973693,0.4123713573026307,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5137135042843524,0.4862864957156478,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6086674288190279,0.39133257118097214,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5876286426973693,0.4123713573026307,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5618953087808161,0.43810469121918405,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6086674288190279,0.39133257118097214,281,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5877485173005399,0.4122514826994602,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5877485173005399,0.4122514826994602,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5877485173005399,0.4122514826994602,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6787654222417239,0.3212345777582763,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6566458264932326,0.34335417350676734,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5992728092710846,0.40072719072891544,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5987299238651619,0.401270076134838,282,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.484637866728351,0.5153621332716488,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4787643976704637,0.5212356023295365,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.45805514948527654,0.5419448505147233,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4804774603642226,0.5195225396357773,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.45805514948527654,0.5419448505147233,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.4327817595197688,0.5672182404802314,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.4327817595197688,0.5672182404802314,283,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6593276583058967,0.34067234169410326,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.761937942847424,0.23806205715257628,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6850685051701001,0.3149314948298999,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6765456177353939,0.3234543822646064,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6850685051701001,0.3149314948298999,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7217003918060402,0.27829960819395977,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6593276583058967,0.34067234169410326,284,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5795946565258572,0.4204053434741431,285,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6404042483290556,0.35959575167094415,285,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.7566911497369291,0.24330885026307097,285,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.399693391070342,0.600306608929658,285,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5397812047128311,0.46021879528716875,285,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3726234675522602,0.6273765324477397,285,linear,1.0
