failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,k
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,189,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,190,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,191,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,192,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,193,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,194,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,195,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.0,1.0,196,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,197,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,198,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,199,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,200,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,1.0,0.0,201,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,1.0,0.0,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,202,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,203,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,204,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,205,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,206,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,207,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,208,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,209,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,209,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,209,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,209,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,209,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,209,3
